32c16b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407960885475&page=1&rows=10&sidx=id&sord=asc,1407960886,
766a1b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960885559&page=1&rows=1000&sidx=id&sord=asc,1407960886,
358fde,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960887490&page=1&rows=1000&sidx=id&sord=asc,1407960887,
65ccd3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1407960889870&page=1&rows=1000&sidx=id&sord=asc,1407960890,
e58452,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1407960891837&page=1&rows=1000&sidx=id&sord=asc,1407960892,
1fd05d,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407960894,
8868df,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407960894007&page=1&rows=1000&sidx=id&sord=asc,1407960894,
47f7e7,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407960894,
9c51b3,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407960895,
86cb62,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960996929&page=1&rows=1000&sidx=id&sord=asc,1407960997,
83637f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960998169&page=1&rows=1000&sidx=id&sord=asc,1407960998,
66351c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid,1407961015,
bb2980,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407961718,
c24a0d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407961719984&page=1&rows=1000&sidx=id&sord=asc,1407961720,
cedd1f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407961719883&page=1&rows=10&sidx=id&sord=asc,1407961720,
463eb2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407961721164&page=1&rows=1000&sidx=id&sord=asc,1407961721,
35e4e3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407961799290&page=1&rows=1000&sidx=id&sord=asc,1407961799,
7e9823,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407961854,
c39372,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407961854,
5ca907,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407961854,
5764a7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407961853727&page=1&rows=1000&sidx=id&sord=asc,1407961854,
d25b9f,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407961880,
e6b72a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407961882686&page=1&rows=1000&sidx=id&sord=asc,1407961883,
d68820,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407962120,
d5b2ce,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407962121539&page=1&rows=1000&sidx=id&sord=asc,1407962121,
1d0ba3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407962121432&page=1&rows=10&sidx=id&sord=asc,1407962122,
6c49f7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407962123532&page=1&rows=1000&sidx=id&sord=asc,1407962124,
7470b0,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1407962124579&page=1&rows=1000&sidx=id&sord=asc,1407962125,
5d9304,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1407962125904&page=1&rows=1000&sidx=id&sord=asc,1407962126,
e54927,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407962129,
d682e9,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407962129,
e42dec,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407962129,
905c06,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407962128361&page=1&rows=1000&sidx=id&sord=asc,1407962129,
754f35,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407962160,
c61d5c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407962162539&page=1&rows=1000&sidx=id&sord=asc,1407962163,
a1106e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407962163785&page=1&rows=1000&sidx=id&sord=asc,1407962164,
18d6e0,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407962165113&page=1&rows=1000&sidx=id&sord=asc,1407962165,
ed0dc6,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407962173,
b2b385,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid,1407962188,
38d114,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407962782228&page=1&rows=1000&sidx=id&sord=asc,1407962782,
247f24,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407962783678&page=1&rows=1000&sidx=id&sord=asc,1407962784,
17a7a7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&filters=&nd=1407962788768&page=1&rows=10&sidx=id&sord=asc,1407962789,
54ec3d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407962791006&page=1&rows=1000&sidx=id&sord=asc,1407962791,
450d52,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407962793077&page=1&rows=1000&sidx=id&sord=asc,1407962793,
406173,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407962794,
85c146,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407962794,
1c263f,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407962794,
ea9db8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407963425,
abe0e9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407963426217&page=1&rows=1000&sidx=id&sord=asc,1407963426,
7b2e67,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963426115&page=1&rows=10&sidx=id&sord=asc,1407963426,
79848e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407963427897&page=1&rows=1000&sidx=id&sord=asc,1407963428,
830a83,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407963483,
459376,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963483977&page=1&rows=10&sidx=id&sord=asc,1407963484,
600e7c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407963484076&page=1&rows=1000&sidx=id&sord=asc,1407963484,
0e2d44,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407963485466&page=1&rows=1000&sidx=id&sord=asc,1407963485,
444ee8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407963487283&page=1&rows=1000&sidx=id&sord=asc,1407963487,
82453f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407963532,
de62ea,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963533243&page=1&rows=10&sidx=id&sord=asc,1407963533,
f7f1ec,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407963533355&page=1&rows=1000&sidx=id&sord=asc,1407963533,
906928,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407963534774&page=1&rows=1000&sidx=id&sord=asc,1407963535,
04e16c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407963537065&page=1&rows=1000&sidx=id&sord=asc,1407963537,
0002d9,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407963538,
7f8792,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407963538,
ac529d,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407963538,
809c96,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407963561,1e61d1
1e61d1,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407963561,
5c4c12,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407963650,
81ceca,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407963650857&page=1&rows=1000&sidx=id&sord=asc,1407963651,
521b70,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963650761&page=1&rows=10&sidx=id&sord=asc,1407963651,5c9b65
5c9b65,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963650761&page=1&rows=10&sidx=id&sord=asc,1407963651,
fd33a5,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407963657,
bc515d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407963657952&page=1&rows=1000&sidx=id&sord=asc,1407963658,
10433a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963657852&page=1&rows=10&sidx=id&sord=asc,1407963658,d3fdbd
d3fdbd,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963657852&page=1&rows=10&sidx=id&sord=asc,1407963658,
bbb4c0,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963660750&page=1&rows=10&sidx=id&sord=asc,1407963661,9e5cdc
9e5cdc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407963660750&page=1&rows=10&sidx=id&sord=asc,1407963661,
16b50f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407965077,
fc8326,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407965077703&page=1&rows=1000&sidx=id&sord=asc,1407965078,
22a0ac,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407965077606&page=1&rows=10&sidx=id&sord=asc,1407965078,
5a0362,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407965079443&page=1&rows=1000&sidx=id&sord=asc,1407965080,
e3547a,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965108,
207ce3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid,1407965111,
5f4681,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407965209,
79a652,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407965209451&page=1&rows=1000&sidx=id&sord=asc,1407965209,
9a5822,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407965209357&page=1&rows=10&sidx=id&sord=asc,1407965209,
3ef078,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407965216364&page=1&rows=1000&sidx=id&sord=asc,1407965216,
6bc947,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965221,
9ef94c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid,1407965230,
a6d35c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407965299,
e7415c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407965300100&page=1&rows=10&sidx=id&sord=asc,1407965300,
f86f17,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407965300210&page=1&rows=1000&sidx=id&sord=asc,1407965300,
e97165,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407965302028&page=1&rows=1000&sidx=id&sord=asc,1407965302,
6fe74d,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965309,
843b8d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407965334,
558bcf,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407965334817&page=1&rows=1000&sidx=id&sord=asc,1407965335,
261f35,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407965334735&page=1&rows=10&sidx=id&sord=asc,1407965335,
484e36,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965339,
935f02,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965350,
5f7fe3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid,1407965353,
626063,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407965544,
82ca2e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407965545098&page=1&rows=1000&sidx=id&sord=asc,1407965545,
121fed,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407965545009&page=1&rows=10&sidx=id&sord=asc,1407965545,
45388e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407965546721&page=1&rows=1000&sidx=id&sord=asc,1407965547,
84cd86,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965549,d6cbf3
d6cbf3,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965549,
3811b7,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965639,
f27dfa,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407965650,
9936b8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407965650892&page=1&rows=1000&sidx=id&sord=asc,1407965651,
228bff,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407965650792&page=1&rows=10&sidx=id&sord=asc,1407965651,
dfceb2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407965652670&page=1&rows=1000&sidx=id&sord=asc,1407965653,
7b959b,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407965655,
4eac70,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407965655,
8ad726,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407965654979&page=1&rows=1000&sidx=id&sord=asc,1407965656,
42e61b,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407965656,
90fe30,::1,GET,http://localhost/Inventario/web/app_dev.php/inventario,1407966468,
0d2b0c,::1,GET,http://localhost/Inventario/web/app_dev.php/inventario,1407966469,
c272a7,::1,GET,http://localhost/Inventario/web/app_dev.php/productos/,1407967327,
f0ef96,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407967330,
b49799,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407967330907&page=1&rows=10&sidx=id&sord=asc,1407967331,
037482,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407967331005&page=1&rows=1000&sidx=id&sord=asc,1407967331,
d06391,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407967332879&page=1&rows=1000&sidx=id&sord=asc,1407967333,
252cf2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407967334145&page=1&rows=1000&sidx=id&sord=asc,1407967334,
1031c4,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407967337,
246074,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407967337,
c67821,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407967337,
78426a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1407967386614&page=1&rows=1000&sidx=id&sord=asc,1407967387,
c76824,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407968664,
0113b6,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407968666196&page=1&rows=1000&sidx=id&sord=asc,1407968667,
9d12c4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407968666057&page=1&rows=10&sidx=id&sord=asc,1407968667,
d4c86c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1407968670232&page=1&rows=1000&sidx=id&sord=asc,1407968670,
856cae,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407968671659&page=1&rows=1000&sidx=id&sord=asc,1407968672,
9f1995,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407968672842&page=1&rows=1000&sidx=id&sord=asc,1407968673,
aa8715,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407968673859&page=1&rows=1000&sidx=id&sord=asc,1407968674,
c192ee,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407968677,
036c48,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407968677212&page=1&rows=1000&sidx=id&sord=asc,1407968677,
1d8aa3,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407968678,
979741,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407968679327&page=1&rows=1000&sidx=id&sord=asc,1407968679,
716cdc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407968696,
8d98b5,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407968970,
2f7e48,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407969003,
742b55,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407969005,
093b0d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407969006079&page=1&rows=10&sidx=id&sord=asc,1407969006,
c28b86,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407969006196&page=1&rows=1000&sidx=id&sord=asc,1407969006,
8a4090,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407969008111&page=1&rows=1000&sidx=id&sord=asc,1407969008,
d32e65,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407969009267&page=1&rows=1000&sidx=id&sord=asc,1407969009,
5706ce,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407969103,
f08d74,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407969111,
7fbdbc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407969111726&page=1&rows=1000&sidx=id&sord=asc,1407969112,
86dbc6,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407969111628&page=1&rows=10&sidx=id&sord=asc,1407969112,
b1b70b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407969114793&page=1&rows=1000&sidx=id&sord=asc,1407969115,
f4945a,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407969115,
a9a8bc,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407969115,
0f4085,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1407969116465&page=1&rows=1000&sidx=id&sord=asc,1407969117,
1fb4e1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407969134,
493d00,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407969177,
f7dd76,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407969177419&page=1&rows=10&sidx=id&sord=asc,1407969178,
f72d21,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407969177525&page=1&rows=1000&sidx=id&sord=asc,1407969178,
6be28d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1407969183189&page=1&rows=1000&sidx=id&sord=asc,1407969183,
4f0ae7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407969185633&page=1&rows=1000&sidx=id&sord=asc,1407969186,
681895,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1407969186632&page=1&rows=1000&sidx=id&sord=asc,1407969187,
b82601,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407969187528&page=1&rows=1000&sidx=id&sord=asc,1407969188,
080969,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407969188183&page=1&rows=1000&sidx=id&sord=asc,1407969188,
3ced06,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1408020364664&page=1&rows=1000&sidx=id&sord=asc,1408020365,
e5f4d0,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408020366,
516f55,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408020367450&page=1&rows=1000&sidx=id&sord=asc,1408020367,
e8d5b1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408020367351&page=1&rows=10&sidx=id&sord=asc,1408020368,
9e9114,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408020386,
7b7626,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408020386738&page=1&rows=10&sidx=id&sord=asc,1408020387,
74c4f7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408020386916&page=1&rows=1000&sidx=id&sord=asc,1408020387,
937335,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408020389582&page=1&rows=1000&sidx=id&sord=asc,1408020390,
ff4bbc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408043456,
b51535,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408043459901&page=1&rows=10&sidx=id&sord=asc,1408043461,
5767fc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408043459985&page=1&rows=1000&sidx=id&sord=asc,1408043461,
149b7e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1408043462542&page=1&rows=1000&sidx=id&sord=asc,1408043463,
358894,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1408043463,
54b499,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1408043464,
4ca132,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1408043470500&page=1&rows=1000&sidx=id&sord=asc,1408043471,
db5c15,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408138294,
6e663f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408138295931&page=1&rows=10&sidx=id&sord=asc,1408138297,
ac4db2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138296171&page=1&rows=1000&sidx=id&sord=asc,1408138297,
fd1d95,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1408138301721&page=1&rows=1000&sidx=id&sord=asc,1408138302,
325488,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1408138303829&page=1&rows=1000&sidx=id&sord=asc,1408138304,
350536,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1408138305396&page=1&rows=1000&sidx=id&sord=asc,1408138306,
3abbd8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1408138307383&page=1&rows=1000&sidx=id&sord=asc,1408138308,
d36aa7,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1408138308,
ffb91e,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1408138309,
46006d,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/,1408138319,
83698d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408138326,
2e8e50,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408138327115&page=1&rows=10&sidx=id&sord=asc,1408138328,
2fdf05,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138327400&page=1&rows=1000&sidx=id&sord=asc,1408138328,
